track,branch,fold_id,model,metric,year,actual,prediction,error,absolute_error,point_smape_percent,lambda,alpha_code_parameter,tuning_status,inner_validation_count,lambda_grid_boundary_hit,physical_train_n,effective_train_n,physical_train_end_year,effective_train_end_year,uses_test_in_training
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2018,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2018,142.0000000000,135.8531094926,-6.1468905074,6.1468905074,4.4245612501,0.1000000000,0.1000000000,not_applicable,0,False,7,8,2017,2017,False
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2018,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2018,142.0000000000,136.5969798373,-5.4030201627,5.4030201627,3.8787356316,0.0001000000,0.0001000000,not_applicable,0,False,7,8,2017,2017,False
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2019,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2019,165.0000000000,151.6457476857,-13.3542523143,13.3542523143,8.4348218233,0.1000000000,0.1000000000,not_applicable,0,False,8,9,2018,2018,False
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2019,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2019,165.0000000000,152.4012131657,-12.5987868343,12.5987868343,7.9387137237,0.0001000000,0.0001000000,not_applicable,0,False,8,9,2018,2018,False
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2021,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2021,110.0000000000,205.8390531128,95.8390531128,95.8390531128,60.6885387784,0.1000000000,0.1000000000,not_applicable,0,False,9,11,2019,2020,False
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2021,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2021,110.0000000000,206.1755714066,96.1755714066,96.1755714066,60.8368135329,0.0001000000,0.0001000000,not_applicable,0,False,9,11,2019,2020,False
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2023,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2023,191.5000000000,207.4844606543,15.9844606543,15.9844606543,8.0125730351,0.1000000000,0.1000000000,not_applicable,0,False,10,13,2021,2022,False
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2023,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2023,191.5000000000,210.1808172423,18.6808172423,18.6808172423,9.3013240565,0.0001000000,0.0001000000,not_applicable,0,False,10,13,2021,2022,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2015,raw_target_ridge_alpha_0.1,tourist_visits,2015,1818.7200000000,1662.1058823529,-156.6141176471,156.6141176471,8.9986757707,0.1000000000,0.1000000000,not_applicable,0,False,5,5,2014,2014,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2015,raw_target_ridge_tuned_lambda,tourist_visits,2015,1818.7200000000,1671.5503569929,-147.1696430071,147.1696430071,8.4331371472,0.0001000000,0.0001000000,not_applicable,0,False,5,5,2014,2014,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2016,raw_target_ridge_alpha_0.1,tourist_visits,2016,2086.0000000000,1919.9587978142,-166.0412021858,166.0412021858,8.2897109314,0.1000000000,0.1000000000,not_applicable,0,False,6,6,2015,2015,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2016,raw_target_ridge_tuned_lambda,tourist_visits,2016,2086.0000000000,1930.3760651767,-155.6239348233,155.6239348233,7.7494702836,0.0001000000,0.0001000000,not_applicable,0,False,6,6,2015,2015,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2017,raw_target_ridge_alpha_0.1,tourist_visits,2017,2392.0000000000,2189.8730784708,-202.1269215292,202.1269215292,8.8228948322,0.1000000000,0.1000000000,not_applicable,0,False,7,7,2016,2016,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2017,raw_target_ridge_tuned_lambda,tourist_visits,2017,2392.0000000000,2201.0400906926,-190.9599093074,190.9599093074,8.3151858262,0.0001000000,0.0001000000,not_applicable,0,False,7,7,2016,2016,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2018,raw_target_ridge_alpha_0.1,tourist_visits,2018,2660.0000000000,2483.0343121693,-176.9656878307,176.9656878307,6.8817618973,0.1000000000,0.1000000000,not_applicable,0,False,8,8,2017,2017,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2018,raw_target_ridge_tuned_lambda,tourist_visits,2018,2660.0000000000,2494.9293727668,-165.0706272332,165.0706272332,6.4043797808,0.0001000000,0.0001000000,not_applicable,0,False,8,8,2017,2017,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2019,raw_target_ridge_alpha_0.1,tourist_visits,2019,2800.0000000000,2770.2480097680,-29.7519902320,29.7519902320,1.0682465190,0.1000000000,0.1000000000,not_applicable,0,False,9,9,2018,2018,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2019,raw_target_ridge_tuned_lambda,tourist_visits,2019,2800.0000000000,2782.6163705835,-17.3836294165,17.3836294165,0.6227771447,0.0001000000,0.0001000000,not_applicable,0,False,9,9,2018,2018,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2023,raw_target_ridge_alpha_0.1,tourist_visits,2023,2363.0000000000,3693.6022678822,1330.6022678822,1330.6022678822,43.9389020124,0.1000000000,0.1000000000,not_applicable,0,False,10,13,2019,2022,False
augmented_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2023,raw_target_ridge_tuned_lambda,tourist_visits,2023,2363.0000000000,3722.3114658346,1359.3114658346,1359.3114658346,44.6751648939,0.0001000000,0.0001000000,not_applicable,0,False,10,13,2019,2022,False
