data_scope,metric,model,year,actual,prediction,error,absolute_error,point_smape_percent,lambda,tuning_status,inner_validation_count,training_start_year,training_end_year,training_n,uses_test_in_training
harmonized_bridge,jizhou_gdp,ridge_nested_tuned,2023,288.3062000000,255.0613828744,-33.2448171256,33.2448171256,12.2365846522,3.1622776602,selected_by_nested_expanding_origin_smape,9,2010,2022,13,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2015,133.7646584590,123.2085895088,-10.5560689502,10.5560689502,8.2156948505,0.1000000000,fixed_not_tuned,0,2010,2014,5,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2016,127.8490380251,139.6443596442,11.7953216191,11.7953216191,8.8191497225,0.1000000000,fixed_not_tuned,0,2010,2015,6,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2017,119.4205381448,143.8987403692,24.4782022244,24.4782022244,18.5920319716,0.1000000000,fixed_not_tuned,0,2010,2016,7,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2018,131.1398467433,141.4475983696,10.3077516263,10.3077516263,7.5628953652,0.1000000000,fixed_not_tuned,0,2010,2017,8,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2019,136.9100000000,144.5743533659,7.6643533659,7.6643533659,5.4456691992,0.1000000000,fixed_not_tuned,0,2010,2018,9,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2020,141.5400000000,148.5206408061,6.9806408061,6.9806408061,4.8132285626,0.1000000000,fixed_not_tuned,0,2010,2019,10,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2021,161.9732000000,148.2144993075,-13.7587006925,13.7587006925,8.8712097374,0.1000000000,fixed_not_tuned,0,2010,2020,11,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2022,171.2106000000,161.7919291746,-9.4186708254,9.4186708254,5.6568163904,0.1000000000,fixed_not_tuned,0,2010,2021,12,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2023,176.1714000000,169.7007212286,-6.4706787714,6.4706787714,3.7416596333,0.1000000000,fixed_not_tuned,0,2010,2022,13,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_nested_tuned,2015,133.7646584590,123.2085895088,-10.5560689502,10.5560689502,8.2156948505,0.1000000000,fallback_insufficient_inner_validations,1,2010,2014,5,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_nested_tuned,2016,127.8490380251,139.6443596442,11.7953216191,11.7953216191,8.8191497225,0.1000000000,fallback_insufficient_inner_validations,2,2010,2015,6,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_nested_tuned,2017,119.4205381448,144.4584190347,25.0378808899,25.0378808899,18.9767923578,0.0001000000,selected_by_nested_expanding_origin_smape,3,2010,2016,7,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_nested_tuned,2018,131.1398467433,141.8837033261,10.7438565828,10.7438565828,7.8702782819,0.0001000000,selected_by_nested_expanding_origin_smape,4,2010,2017,8,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_nested_tuned,2019,136.9100000000,135.6824695675,-1.2275304325,1.2275304325,0.9006341477,3.1622776602,selected_by_nested_expanding_origin_smape,5,2010,2018,9,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_nested_tuned,2020,141.5400000000,140.0295063479,-1.5104936521,1.5104936521,1.0729099693,3.1622776602,selected_by_nested_expanding_origin_smape,6,2010,2019,10,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_nested_tuned,2021,161.9732000000,145.8590651267,-16.1141348733,16.1141348733,10.4694255274,3.1622776602,selected_by_nested_expanding_origin_smape,7,2010,2020,11,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_nested_tuned,2022,171.2106000000,157.1836222942,-14.0269777058,14.0269777058,8.5427676576,3.1622776602,selected_by_nested_expanding_origin_smape,8,2010,2021,12,False
harmonized_bridge,jizhou_tertiary_value_added,ridge_nested_tuned,2023,176.1714000000,153.9773737731,-22.1940262269,22.1940262269,13.4448636433,3.1622776602,selected_by_nested_expanding_origin_smape,9,2010,2022,13,False
original_mixed,jizhou_gdp,ridge_fixed_lambda_0.1,2015,390.5400000000,384.2670588235,-6.2729411765,6.2729411765,1.6192266462,0.1000000000,fixed_not_tuned,0,2010,2014,5,False
original_mixed,jizhou_gdp,ridge_fixed_lambda_0.1,2016,386.5400000000,420.8997540984,34.3597540984,34.3597540984,8.5107907863,0.1000000000,fixed_not_tuned,0,2010,2015,6,False
original_mixed,jizhou_gdp,ridge_fixed_lambda_0.1,2017,365.4200000000,434.7670623742,69.3470623742,69.3470623742,17.3327127206,0.1000000000,fixed_not_tuned,0,2010,2016,7,False
original_mixed,jizhou_gdp,ridge_fixed_lambda_0.1,2018,381.6600000000,430.0684854497,48.4084854497,48.4084854497,11.9272604861,0.1000000000,fixed_not_tuned,0,2010,2017,8,False
original_mixed,jizhou_gdp,ridge_fixed_lambda_0.1,2019,219.6200000000,432.7032173382,213.0832173382,213.0832173382,65.3305636453,0.1000000000,fixed_not_tuned,0,2010,2018,9,False
original_mixed,jizhou_gdp,ridge_fixed_lambda_0.1,2020,230.3400000000,368.8903927393,138.5503927393,138.5503927393,46.2427788771,0.1000000000,fixed_not_tuned,0,2010,2019,10,False
original_mixed,jizhou_gdp,ridge_fixed_lambda_0.1,2021,274.2034000000,240.8357193710,-33.3676806290,33.3676806290,12.9573383357,0.1000000000,fixed_not_tuned,0,2010,2020,11,False
original_mixed,jizhou_gdp,ridge_fixed_lambda_0.1,2022,282.2414000000,267.3641470574,-14.8772529426,14.8772529426,5.4137928637,0.1000000000,fixed_not_tuned,0,2010,2021,12,False
original_mixed,jizhou_gdp,ridge_fixed_lambda_0.1,2023,288.3062000000,398.4605992518,110.1543992518,110.1543992518,32.0791276957,0.1000000000,fixed_not_tuned,0,2010,2022,13,False
original_mixed,jizhou_gdp,ridge_nested_tuned,2015,390.5400000000,384.2670588235,-6.2729411765,6.2729411765,1.6192266462,0.1000000000,fallback_insufficient_inner_validations,1,2010,2014,5,False
original_mixed,jizhou_gdp,ridge_nested_tuned,2016,386.5400000000,420.8997540984,34.3597540984,34.3597540984,8.5107907863,0.1000000000,fallback_insufficient_inner_validations,2,2010,2015,6,False
original_mixed,jizhou_gdp,ridge_nested_tuned,2017,365.4200000000,433.4636935762,68.0436935762,68.0436935762,17.0346933160,0.1778279410,selected_by_nested_expanding_origin_smape,3,2010,2016,7,False
original_mixed,jizhou_gdp,ridge_nested_tuned,2018,381.6600000000,429.0297133904,47.3697133904,47.3697133904,11.6862746888,0.1778279410,selected_by_nested_expanding_origin_smape,4,2010,2017,8,False
original_mixed,jizhou_gdp,ridge_nested_tuned,2019,219.6200000000,416.3482121623,196.7282121623,196.7282121623,61.8673098435,1.7782794100,selected_by_nested_expanding_origin_smape,5,2010,2018,9,False
original_mixed,jizhou_gdp,ridge_nested_tuned,2020,230.3400000000,356.7859282525,126.4459282525,126.4459282525,43.0728476356,3.1622776602,selected_by_nested_expanding_origin_smape,6,2010,2019,10,False
original_mixed,jizhou_gdp,ridge_nested_tuned,2021,274.2034000000,260.0746586533,-14.1287413467,14.1287413467,5.2889094425,3.1622776602,selected_by_nested_expanding_origin_smape,7,2010,2020,11,False
original_mixed,jizhou_gdp,ridge_nested_tuned,2022,282.2414000000,280.5004190788,-1.7409809212,1.7409809212,0.6187494379,5.6234132519,selected_by_nested_expanding_origin_smape,8,2010,2021,12,False
original_mixed,jizhou_gdp,ridge_nested_tuned,2023,288.3062000000,337.8178371448,49.5116371448,49.5116371448,15.8152807455,5.6234132519,selected_by_nested_expanding_origin_smape,9,2010,2022,13,False
original_mixed,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2015,239.0100000000,220.1484705882,-18.8615294118,18.8615294118,8.2156948505,0.1000000000,fixed_not_tuned,0,2010,2014,5,False
original_mixed,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2016,228.4400000000,249.5158196721,21.0758196721,21.0758196721,8.8191497225,0.1000000000,fixed_not_tuned,0,2010,2015,6,False
original_mixed,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2017,213.3800000000,257.1175251509,43.7375251509,43.7375251509,18.5920319716,0.1000000000,fixed_not_tuned,0,2010,2016,7,False
original_mixed,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2018,234.3200000000,252.7378373016,18.4178373016,18.4178373016,7.5628953652,0.1000000000,fixed_not_tuned,0,2010,2017,8,False
original_mixed,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2019,136.9100000000,258.3247069597,121.4147069597,121.4147069597,61.4392940811,0.1000000000,fixed_not_tuned,0,2010,2018,9,False
original_mixed,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2020,141.5400000000,222.6078415842,81.0678415842,81.0678415842,44.5246860349,0.1000000000,fixed_not_tuned,0,2010,2019,10,False
original_mixed,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2021,161.9732000000,148.1844343608,-13.7887656392,13.7887656392,8.8914565444,0.1000000000,fixed_not_tuned,0,2010,2020,11,False
original_mixed,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2022,171.2106000000,161.3037898343,-9.9068101657,9.9068101657,5.9587256784,0.1000000000,fixed_not_tuned,0,2010,2021,12,False
original_mixed,jizhou_tertiary_value_added,ridge_fixed_lambda_0.1,2023,176.1714000000,241.1950311986,65.0236311986,65.0236311986,31.1590134414,0.1000000000,fixed_not_tuned,0,2010,2022,13,False
original_mixed,jizhou_tertiary_value_added,ridge_nested_tuned,2015,239.0100000000,220.1484705882,-18.8615294118,18.8615294118,8.2156948505,0.1000000000,fallback_insufficient_inner_validations,1,2010,2014,5,False
original_mixed,jizhou_tertiary_value_added,ridge_nested_tuned,2016,228.4400000000,249.5158196721,21.0758196721,21.0758196721,8.8191497225,0.1000000000,fallback_insufficient_inner_validations,2,2010,2015,6,False
original_mixed,jizhou_tertiary_value_added,ridge_nested_tuned,2017,213.3800000000,258.1175560961,44.7375560961,44.7375560961,18.9767923578,0.0001000000,selected_by_nested_expanding_origin_smape,3,2010,2016,7,False
original_mixed,jizhou_tertiary_value_added,ridge_nested_tuned,2018,234.3200000000,253.5170673826,19.1970673826,19.1970673826,7.8702782819,0.0001000000,selected_by_nested_expanding_origin_smape,4,2010,2017,8,False
original_mixed,jizhou_tertiary_value_added,ridge_nested_tuned,2019,136.9100000000,242.4367349711,105.5267349711,105.5267349711,55.6360317582,3.1622776602,selected_by_nested_expanding_origin_smape,5,2010,2018,9,False
original_mixed,jizhou_tertiary_value_added,ridge_nested_tuned,2020,141.5400000000,214.8799898952,73.3399898952,73.3399898952,41.1536905754,3.1622776602,selected_by_nested_expanding_origin_smape,6,2010,2019,10,False
original_mixed,jizhou_tertiary_value_added,ridge_nested_tuned,2021,161.9732000000,159.1691701579,-2.8040298421,2.8040298421,1.7462845782,3.1622776602,selected_by_nested_expanding_origin_smape,7,2010,2020,11,False
original_mixed,jizhou_tertiary_value_added,ridge_nested_tuned,2022,171.2106000000,166.6009982900,-4.6096017100,4.6096017100,2.7290961787,3.1622776602,selected_by_nested_expanding_origin_smape,8,2010,2021,12,False
original_mixed,jizhou_tertiary_value_added,ridge_nested_tuned,2023,176.1714000000,212.4896671020,36.3182671020,36.3182671020,18.6889144173,3.1622776602,selected_by_nested_expanding_origin_smape,9,2010,2022,13,False
