evaluation_scope,split_id,fold_id,branch,model,model_group,comparison_role,metric,unit,physical_train_n,observed_train_n,physical_canonical_train_n,simulated_train_n,augmented_train_n,effective_train_n,uses_all_augmented_training_rows,train_start_year,train_end_year,test_year,calendar_horizon_years,test_regime,actual,prediction,error,absolute_error,absolute_percentage_error_percent,point_smape_percent,absolute_log_error,selected_parameters,data_policy,feature_support,actual_status,actual_source_ids
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,85.7788142588,-8.2211857412,8.2211857412,8.7459422778,9.1458893809,0.0915227263,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,94.8397448219,0.8397448219,0.8397448219,0.8933455552,0.8893729682,0.0088937883,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""huber_regime"", ""selected_parameters"": {""alpha"": 0.0001}, ""selection_score_inner_log_mae"": 0.032587135666498845}",no-simulation common physical canonical training rows,within_training_feature_support,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,138.1741315157,8.1741315157,8.1741315157,6.2877934736,6.0961372147,0.0609802619,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",user protocol: all common official+simulated annual training rows; no breakpoint,not_applicable,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,114.2461538462,-15.7538461538,15.7538461538,12.1183431953,12.8999748047,0.1291790856,{},user protocol: common official+simulated annual training rows,not_feature_based,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,138.0235037743,8.0235037743,8.0235037743,6.1719259803,5.9871643056,0.0598895374,"{""alpha"": 0.01}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,138.1119004954,8.1119004954,8.1119004954,6.2399234580,6.0511305021,0.0605297793,"{""prior"": 1e-06}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,138.6842551947,8.6842551947,8.6842551947,6.6801963036,6.4642829096,0.0646653534,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,83.5870312678,-46.4129687322,46.4129687322,35.7022836402,43.4604745960,0.4416460708,"{""alpha"": 0.1, ""n_knots"": 3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,109.3019670377,-20.6980329623,20.6980329623,15.9215638171,17.2986734865,0.1734200587,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,104.9750276795,-25.0249723205,25.0249723205,19.2499787081,21.3001122440,0.2138119602,"{""max_depth"": null, ""min_samples_leaf"": 1}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,138.0249053159,8.0249053159,8.0249053159,6.1730040892,5.9881788272,0.0598996917,"{""alpha"": 1e-06, ""family"": ""matern""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,138.1119004954,8.1119004954,8.1119004954,6.2399234580,6.0511305021,0.0605297793,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,119.7261920056,-10.2738079944,10.2738079944,7.9029292265,8.2280580278,0.0823270481,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourism_comprehensive_income,100m_cny,6,5,6,1,7,7,True,2010,2016,2017,1,pre_covid,130.0000000000,138.0235037743,8.0235037743,8.0235037743,6.1719259803,5.9871643056,0.0598895374,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.01}, ""selection_score_inner_log_mae"": 0.01343394656745526}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,160.1695644976,18.1695644976,18.1695644976,12.7954679561,12.0260718698,0.1204059746,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",user protocol: all common official+simulated annual training rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,130.0000000000,-12.0000000000,12.0000000000,8.4507042254,8.8235294118,0.0882926071,{},user protocol: common official+simulated annual training rows,not_feature_based,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,158.5396730028,16.5396730028,16.5396730028,11.6476570442,11.0066486980,0.1101778073,"{""alpha"": 0.1}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,160.1007437976,18.1007437976,18.1007437976,12.7470026744,11.9832500709,0.1199762082,"{""prior"": 1e-06}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,160.0499801185,18.0499801185,18.0499801185,12.7112536046,11.9516512542,0.1196590846,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,93.7542874417,-48.2457125583,48.2457125583,33.9758539143,40.9288103150,0.4151496611,"{""alpha"": 0.1, ""n_knots"": 3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,123.4479724356,-18.5520275644,18.5520275644,13.0648081440,13.9779011263,0.1400072661,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,120.2631302553,-21.7368697447,21.7368697447,15.3076547498,16.5763824473,0.1661449633,"{""max_depth"": null, ""min_samples_leaf"": 1}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,158.8954600718,16.8954600718,16.8954600718,11.8982113181,11.2301196354,0.1124194446,"{""alpha"": 1e-06, ""family"": ""matern""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,160.0499801185,18.0499801185,18.0499801185,12.7112536046,11.9516512542,0.1196590846,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,135.8531094926,-6.1468905074,6.1468905074,4.3287961320,4.4245612501,0.0442528328,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourism_comprehensive_income,100m_cny,7,6,7,1,8,8,True,2010,2017,2018,1,pre_covid,142.0000000000,158.5396730028,16.5396730028,16.5396730028,11.6476570442,11.0066486980,0.1101778073,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.1}, ""selection_score_inner_log_mae"": 0.02553047354909954}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,182.5138895954,17.5138895954,17.5138895954,10.6144785427,10.0795335782,0.1008808036,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",user protocol: all common official+simulated annual training rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,142.0000000000,-23.0000000000,23.0000000000,13.9393939394,14.9837133550,0.1501184163,{},user protocol: common official+simulated annual training rows,not_feature_based,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,180.7566325814,15.7566325814,15.7566325814,9.5494742918,9.1142908605,0.0912060812,"{""alpha"": 0.1}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,182.3607399541,17.3607399541,17.3607399541,10.5216605783,9.9957985790,0.1000413391,"{""prior"": 1e-06}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,185.8199794659,20.8199794659,20.8199794659,12.6181693732,11.8693236899,0.1188328788,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,103.1602722510,-61.8397277490,61.8397277490,37.4786228782,46.1214685009,0.4696616538,"{""alpha"": 0.1, ""n_knots"": 3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,133.2604360917,-31.7395639083,31.7395639083,19.2360993384,21.2831204327,0.2136400943,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,133.9417419316,-31.0582580684,31.0582580684,18.8231867081,20.7788031659,0.2085405302,"{""max_depth"": null, ""min_samples_leaf"": 1}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,163.9454650339,-1.0545349661,1.0545349661,0.6391121007,0.6411609694,0.0064116317,"{""alpha"": 0.001, ""family"": ""rbf""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,182.3607399541,17.3607399541,17.3607399541,10.5216605783,9.9957985790,0.1000413391,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
