evaluation_scope,split_id,fold_id,branch,model,model_group,comparison_role,metric,unit,physical_train_n,observed_train_n,physical_canonical_train_n,simulated_train_n,augmented_train_n,effective_train_n,uses_all_augmented_training_rows,train_start_year,train_end_year,test_year,calendar_horizon_years,test_regime,actual,prediction,error,absolute_error,absolute_percentage_error_percent,point_smape_percent,absolute_log_error,selected_parameters,data_policy,feature_support,actual_status,actual_source_ids
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,2583.6980879655,-59.3019120345,59.3019120345,2.2437348481,2.2691921759,0.0226928956,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,2708.3414895790,65.3414895790,65.3414895790,2.4722470518,2.4420601715,0.0244218155,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.15905993729284695}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,224.6360803390,3.6360803390,3.6360803390,1.6452852213,1.6318608386,0.0163189705,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",user protocol: all common official+simulated annual training rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,191.5000000000,-29.5000000000,29.5000000000,13.3484162896,14.3030303030,0.1432748929,{},user protocol: common official+simulated annual training rows,not_feature_based,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,223.0436130897,2.0436130897,2.0436130897,0.9247118053,0.9204560225,0.0092046252,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,226.3120966285,5.3120966285,5.3120966285,2.4036636328,2.3751187006,0.0237523036,"{""prior"": 0.01}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,226.8000530514,5.8000530514,5.8000530514,2.6244583943,2.5904655490,0.0259061042,"{""alpha"": 0.0001}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,164.1742820519,-56.8257179481,56.8257179481,25.7129945466,29.5064964594,0.2972341425,"{""alpha"": 0.1, ""n_knots"": 3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,182.0502302488,-38.9497697512,38.9497697512,17.6243302041,19.3275015509,0.1938800621,"{""C"": 100.0, ""epsilon"": 0.05, ""gamma"": 0.3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,174.2269242375,-46.7730757625,46.7730757625,21.1642876753,23.6689723772,0.2378040897,"{""max_depth"": null, ""min_samples_leaf"": 1}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,213.4989983774,-7.5010016226,7.5010016226,3.3941183813,3.4527129640,0.0345305603,"{""alpha"": 1e-06, ""family"": ""rbf""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,226.3120966285,5.3120966285,5.3120966285,2.4036636328,2.3751187006,0.0237523036,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,205.5054767430,-15.4945232570,15.4945232570,7.0110964964,7.2658027162,0.0726900171,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourism_comprehensive_income,100m_cny,11,10,11,3,14,14,True,2010,2023,2024,1,recovery,221.0000000000,223.0436130897,2.0436130897,2.0436130897,0.9247118053,0.9204560225,0.0092046252,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.14965957302610047}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
