split_id,split,metric,year,value,unit,status,source_ids,quality_note,is_observed,cutoff_year,is_simulated,method,source_years,boundary_left_year,boundary_left_value,boundary_right_year,boundary_right_value,annualized_log_growth,growth_source_intervals,evaluation_scope,fold_id,known_through_year,physical_train_n,augmented_train_n,training_end_year,uses_2025_as_training
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2020,134.7219358531,100m_cny,simulated_training_only,training_interpolation:2019;2021,log-linear interpolation using two official outer-training boundaries,False,,True,log_linear_interpolation,2019;2021,2019,165.0000000000,2021,110.0000000000,-0.2027325541,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2021,110.0000000000,100m_cny,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022,未找到精确游客量；宏观指标采用后版年鉴修订值,True,2019.0000000000,False,physical_canonical_training_value,2021,2021,110.0000000000,2021,110.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2022,145.1378654935,100m_cny,simulated_training_only,training_interpolation:2021;2023,log-linear interpolation using two official outer-training boundaries,False,,True,log_linear_interpolation,2021;2023,2021,110.0000000000,2023,191.5000000000,0.2772037214,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2023,191.5000000000,100m_cny,observed,gov_jz_report_2024;gov_jz_yearbook_2024,宏观指标采用2024年鉴最终核实值,True,2019.0000000000,False,physical_canonical_training_value,2023,2023,191.5000000000,2023,191.5000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2024,221.0000000000,100m_cny,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024,宏观指标采用2024年鉴现价值,True,2019.0000000000,False,physical_canonical_training_value,2024,2024,221.0000000000,2024,221.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2010,848.0000000000,10k_persons,observed_rounded,gov_jz_report_2011;gov_jz_bulletin_2011;gov_tj_yearbook_2011_jixian,收入为同比反推；游客量为工作报告约数,True,2019.0000000000,False,physical_canonical_training_value,2010,2010,848.0000000000,2010,848.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2011,1098.6000000000,10k_persons,observed,gov_jz_bulletin_2011;gov_tj_yearbook_2012_jixian,宏观指标采用后版年鉴回列值并保留公报初值于宏观长表,True,2019.0000000000,False,physical_canonical_training_value,2011,2011,1098.6000000000,2011,1098.6000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2012,1152.0000000000,10k_persons,observed_rounded,gov_jz_report_2013;db_cei_jizhou_macro_20260817,旅游为工作报告回顾值；宏观采用中经网天津统计年鉴回列值并由EPS交叉核验,True,2019.0000000000,False,physical_canonical_training_value,2012,2012,1152.0000000000,2012,1152.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2013,1295.0000000000,10k_persons,observed_cached,gov_jz_tourism_summary_2013;db_cei_jizhou_macro_20260817,旅游官方详情页当前下线；宏观采用天津统计年鉴回列值,True,2019.0000000000,False,physical_canonical_training_value,2013,2013,1295.0000000000,2013,1295.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2014,1553.4000000000,10k_persons,observed_revised,gov_jz_tourism_stats_2015;db_cei_jizhou_macro_20260817,游客和直接收入采用下一年统计表回列修订值；宏观采用天津统计年鉴回列值,True,2019.0000000000,False,physical_canonical_training_value,2014,2014,1553.4000000000,2014,1553.4000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2015,1818.7200000000,10k_persons,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817,综合收入证据层级较低；宏观采用天津统计年鉴回列值,True,2019.0000000000,False,physical_canonical_training_value,2015,2015,1818.7200000000,2015,1818.7200000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2016,2086.0000000000,10k_persons,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817,未找到同口径综合收入；宏观采用天津统计年鉴回列值,True,2019.0000000000,False,physical_canonical_training_value,2016,2016,2086.0000000000,2016,2086.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2017,2392.0000000000,10k_persons,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817,工作报告游客约数2400未覆盖统计表精确值2392；宏观采用天津统计年鉴回列值,True,2019.0000000000,False,physical_canonical_training_value,2017,2017,2392.0000000000,2017,2392.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2018,2660.0000000000,10k_persons,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817,宏观采用中经网天津统计年鉴回列值并由EPS交叉核验,True,2019.0000000000,False,physical_canonical_training_value,2018,2018,2660.0000000000,2018,2660.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2019,2800.0000000000,10k_persons,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817,宏观采用天津统计年鉴回列值；与2018年相比仍存在明显口径断点,True,2019.0000000000,False,physical_canonical_training_value,2019,2019,2800.0000000000,2019,2800.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2020,2683.7030139234,10k_persons,simulated_training_only,training_interpolation:2019;2023,log-linear interpolation using two official outer-training boundaries,False,,True,log_linear_interpolation,2019;2023,2019,2800.0000000000,2023,2363.0000000000,-0.0424218547,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2021,2572.2363810505,10k_persons,simulated_training_only,training_interpolation:2019;2023,log-linear interpolation using two official outer-training boundaries,False,,True,log_linear_interpolation,2019;2023,2019,2800.0000000000,2023,2363.0000000000,-0.0424218547,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2022,2465.3994744103,10k_persons,simulated_training_only,training_interpolation:2019;2023,log-linear interpolation using two official outer-training boundaries,False,,True,log_linear_interpolation,2019;2023,2019,2800.0000000000,2023,2363.0000000000,-0.0424218547,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2023,2363.0000000000,10k_persons,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024,宏观指标采用2024年鉴最终核实值,True,2019.0000000000,False,physical_canonical_training_value,2023,2023,2363.0000000000,2023,2363.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourist_visits,2024,2643.0000000000,10k_persons,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024,宏观指标采用2024年鉴现价值,True,2019.0000000000,False,physical_canonical_training_value,2024,2024,2643.0000000000,2024,2643.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourist_visits,2024,12,15,2024,False
