evaluation_scope,split_id,fold_id,metric,outer_test_years,outer_train_end_year,physical_train_n,augmented_train_n,simulated_train_n,model,parameters,selection_method,inner_log_mae,inner_folds,max_inner_validation_year,random_seed
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,tourism_comprehensive_income,2017,2016,6,7,1,huber_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0138065542,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,tourism_comprehensive_income,2017,2016,6,7,1,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.4382906558,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,tourism_comprehensive_income,2017,2016,6,7,1,svr_rbf,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2613198443,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,tourism_comprehensive_income,2017,2016,6,7,1,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2802690659,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,tourism_comprehensive_income,2017,2016,6,7,1,gaussian_process,"{""alpha"": 1e-06, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0163117264,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,tourism_comprehensive_income,2017,2016,6,7,1,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.01}, ""selection_score_inner_log_mae"": 0.01343394656745526}",benchmark-created inner selector; exploratory adapter only,0.0134339466,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,tourism_comprehensive_income,2018,2017,7,8,1,ridge_regime,"{""alpha"": 0.1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0255304735,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,tourism_comprehensive_income,2018,2017,7,8,1,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0276887250,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,tourism_comprehensive_income,2018,2017,7,8,1,huber_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0295153003,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,tourism_comprehensive_income,2018,2017,7,8,1,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.4363777685,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,tourism_comprehensive_income,2018,2017,7,8,1,svr_rbf,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2411951467,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,tourism_comprehensive_income,2018,2017,7,8,1,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2608754138,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,tourism_comprehensive_income,2018,2017,7,8,1,gaussian_process,"{""alpha"": 1e-06, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0288232655,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,tourism_comprehensive_income,2018,2017,7,8,1,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.1}, ""selection_score_inner_log_mae"": 0.02553047354909954}",benchmark-created inner selector; exploratory adapter only,0.0255304735,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,tourism_comprehensive_income,2019,2018,8,9,1,ridge_regime,"{""alpha"": 0.1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0424599403,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,tourism_comprehensive_income,2019,2018,8,9,1,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0461462216,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,tourism_comprehensive_income,2019,2018,8,9,1,huber_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0475440572,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,tourism_comprehensive_income,2019,2018,8,9,1,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.4321321470,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,tourism_comprehensive_income,2019,2018,8,9,1,svr_rbf,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2209575706,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,tourism_comprehensive_income,2019,2018,8,9,1,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2419293237,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,tourism_comprehensive_income,2019,2018,8,9,1,gaussian_process,"{""alpha"": 0.001, ""family"": ""rbf""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0445641536,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,tourism_comprehensive_income,2019,2018,8,9,1,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.1}, ""selection_score_inner_log_mae"": 0.042459940289728416}",benchmark-created inner selector; exploratory adapter only,0.0424599403,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,tourism_comprehensive_income,2021,2020,9,11,2,ridge_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0535201393,7,2020,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,tourism_comprehensive_income,2021,2020,9,11,2,bayesian_ridge,"{""prior"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0594783010,7,2020,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,tourism_comprehensive_income,2021,2020,9,11,2,huber_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0624351549,7,2020,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,tourism_comprehensive_income,2021,2020,9,11,2,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.4476738925,7,2020,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,tourism_comprehensive_income,2021,2020,9,11,2,svr_rbf,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2444202796,7,2020,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,tourism_comprehensive_income,2021,2020,9,11,2,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2342754226,7,2020,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,tourism_comprehensive_income,2021,2020,9,11,2,gaussian_process,"{""alpha"": 0.001, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0348028877,7,2020,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,tourism_comprehensive_income,2021,2020,9,11,2,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.05352013925642967}",benchmark-created inner selector; exploratory adapter only,0.0535201393,7,2020,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,tourism_comprehensive_income,2023,2022,10,13,3,ridge_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1515314723,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,tourism_comprehensive_income,2023,2022,10,13,3,bayesian_ridge,"{""prior"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1564581662,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,tourism_comprehensive_income,2023,2022,10,13,3,huber_regime,"{""alpha"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1569238193,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,tourism_comprehensive_income,2023,2022,10,13,3,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.3394472947,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,tourism_comprehensive_income,2023,2022,10,13,3,svr_rbf,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1792702052,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,tourism_comprehensive_income,2023,2022,10,13,3,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2006690136,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,tourism_comprehensive_income,2023,2022,10,13,3,gaussian_process,"{""alpha"": 0.001, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1234481365,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,tourism_comprehensive_income,2023,2022,10,13,3,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.15153147229665484}",benchmark-created inner selector; exploratory adapter only,0.1515314723,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,tourist_visits,2015,2014,5,5,0,ridge_regime,"{""alpha"": 0.01}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0295697373,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,tourist_visits,2015,2014,5,5,0,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0401102421,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,tourist_visits,2015,2014,5,5,0,huber_regime,"{""alpha"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0287482329,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,tourist_visits,2015,2014,5,5,0,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.3323406754,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,tourist_visits,2015,2014,5,5,0,svr_rbf,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2876575730,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,tourist_visits,2015,2014,5,5,0,random_forest,"{""max_depth"": 2, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2241615449,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,tourist_visits,2015,2014,5,5,0,gaussian_process,"{""alpha"": 1e-06, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0946296092,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,tourist_visits,2015,2014,5,5,0,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""huber_regime"", ""selected_parameters"": {""alpha"": 0.0001}, ""selection_score_inner_log_mae"": 0.028748232859833855}",benchmark-created inner selector; exploratory adapter only,0.0287482329,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,tourist_visits,2016,2015,6,6,0,ridge_regime,"{""alpha"": 0.01}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0310339010,2,2015,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,tourist_visits,2016,2015,6,6,0,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0384322006,2,2015,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,tourist_visits,2016,2015,6,6,0,huber_regime,"{""alpha"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0192380668,2,2015,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,tourist_visits,2016,2015,6,6,0,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.3337037785,2,2015,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,tourist_visits,2016,2015,6,6,0,svr_rbf,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2423743955,2,2015,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,tourist_visits,2016,2015,6,6,0,random_forest,"{""max_depth"": 2, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2280898850,2,2015,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,tourist_visits,2016,2015,6,6,0,gaussian_process,"{""alpha"": 1e-06, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0975302915,2,2015,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,tourist_visits,2016,2015,6,6,0,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""huber_regime"", ""selected_parameters"": {""alpha"": 0.0001}, ""selection_score_inner_log_mae"": 0.019238066765234763}",benchmark-created inner selector; exploratory adapter only,0.0192380668,2,2015,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,tourist_visits,2017,2016,7,7,0,ridge_regime,"{""alpha"": 0.01}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0243523447,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,tourist_visits,2017,2016,7,7,0,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0299280117,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,tourist_visits,2017,2016,7,7,0,huber_regime,"{""alpha"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0164820847,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,tourist_visits,2017,2016,7,7,0,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.3363096264,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,tourist_visits,2017,2016,7,7,0,svr_rbf,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2112218771,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,tourist_visits,2017,2016,7,7,0,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2206801608,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,tourist_visits,2017,2016,7,7,0,gaussian_process,"{""alpha"": 1e-06, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0707030944,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,tourist_visits,2017,2016,7,7,0,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""huber_regime"", ""selected_parameters"": {""alpha"": 0.0001}, ""selection_score_inner_log_mae"": 0.016482084719132633}",benchmark-created inner selector; exploratory adapter only,0.0164820847,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,tourist_visits,2018,2017,8,8,0,ridge_regime,"{""alpha"": 0.01}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0182684694,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,tourist_visits,2018,2017,8,8,0,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0226555823,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,tourist_visits,2018,2017,8,8,0,huber_regime,"{""alpha"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0167890578,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,tourist_visits,2018,2017,8,8,0,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.3435094578,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,tourist_visits,2018,2017,8,8,0,svr_rbf,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1954890678,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,tourist_visits,2018,2017,8,8,0,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2154740818,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,tourist_visits,2018,2017,8,8,0,gaussian_process,"{""alpha"": 1e-06, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0538083201,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,tourist_visits,2018,2017,8,8,0,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""huber_regime"", ""selected_parameters"": {""alpha"": 0.0001}, ""selection_score_inner_log_mae"": 0.01678905778886297}",benchmark-created inner selector; exploratory adapter only,0.0167890578,4,2017,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,tourist_visits,2019,2018,9,9,0,ridge_regime,"{""alpha"": 0.01}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0219198212,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,tourist_visits,2019,2018,9,9,0,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0253795259,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,tourist_visits,2019,2018,9,9,0,huber_regime,"{""alpha"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0236446180,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,tourist_visits,2019,2018,9,9,0,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.3464576332,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,tourist_visits,2019,2018,9,9,0,svr_rbf,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1800901227,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,tourist_visits,2019,2018,9,9,0,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2067803254,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,tourist_visits,2019,2018,9,9,0,gaussian_process,"{""alpha"": 1e-06, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0500210231,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,tourist_visits,2019,2018,9,9,0,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.01}, ""selection_score_inner_log_mae"": 0.021919821172561173}",benchmark-created inner selector; exploratory adapter only,0.0219198212,5,2018,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,tourist_visits,2023,2022,10,13,3,ridge_regime,"{""alpha"": 0.01}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0436095480,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,tourist_visits,2023,2022,10,13,3,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0454629128,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,tourist_visits,2023,2022,10,13,3,huber_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0499235975,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,tourist_visits,2023,2022,10,13,3,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.3294266101,9,2022,20260817
