year,scenario,scenario_label_cn,assumption,metric,value,unit,anchor_year,anchor_value,anchor_status,anchor_is_observed,income_growth_assumption,spend_growth_assumption,shock_2026_assumption,historically_identified_causal_effect
2029,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,tourist_visits,3766.1426420644,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2030,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,nominal_spend_per_visit,1003.7386444800,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2030,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,tourism_comprehensive_income,407.1009288192,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2030,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,tourist_visits,4055.8459222232,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2026,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,nominal_spend_per_visit,841.5000000000,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2026,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,tourism_comprehensive_income,196.3500000000,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2026,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,tourist_visits,2333.3333333333,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2027,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,nominal_spend_per_visit,858.3300000000,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2027,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,tourism_comprehensive_income,206.1675000000,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2027,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,tourist_visits,2401.9607843137,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2028,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,nominal_spend_per_visit,875.4966000000,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2028,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,tourism_comprehensive_income,216.4758750000,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2028,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,tourist_visits,2472.6066897347,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2029,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,nominal_spend_per_visit,893.0065320000,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2029,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,tourism_comprehensive_income,227.2996687500,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2029,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,tourist_visits,2545.3304159034,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2030,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,nominal_spend_per_visit,910.8666626400,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2030,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,tourism_comprehensive_income,238.6646521875,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
2030,pessimistic_assumption,悲观情景,2025政府目标作proxy；2026收入冲击-15%；其后收入年增5%；人均消费年增2%,tourist_visits,2620.1930751947,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.0500000000,0.0200000000,-0.1500000000,False
