evaluation_scope,split_id,fold_id,branch,model,metric,status,reason,physical_train_n,test_n,physical_train_end_year,test_years
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,applicable,not_feature_based,6,1,2015,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,ridge_regime,tourism_comprehensive_income,applicable,within_training_feature_support,6,1,2015,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,bayesian_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,6,1,2015,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,huber_regime,tourism_comprehensive_income,applicable,within_training_feature_support,6,1,2015,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,spline_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,6,1,2015,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,svr_rbf,tourism_comprehensive_income,applicable,within_training_feature_support,6,1,2015,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,random_forest,tourism_comprehensive_income,applicable,within_training_feature_support,6,1,2015,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,gaussian_process,tourism_comprehensive_income,applicable,within_training_feature_support,6,1,2015,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,robust_ml_ensemble,tourism_comprehensive_income,applicable,within_training_feature_support,6,1,2015,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,applicable,within_training_feature_support,6,1,2015,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,ml_inner_selector,tourism_comprehensive_income,applicable,within_training_feature_support,6,1,2015,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourism_comprehensive_income,applicable,user protocol: all common official+simulated annual training rows; no breakpoint,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-modeling,post_2022_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,applicable,not_feature_based,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,ridge_regime,tourism_comprehensive_income,applicable,within_training_feature_support,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,bayesian_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,huber_regime,tourism_comprehensive_income,applicable,within_training_feature_support,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,spline_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,svr_rbf,tourism_comprehensive_income,applicable,within_training_feature_support,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,random_forest,tourism_comprehensive_income,applicable,within_training_feature_support,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,gaussian_process,tourism_comprehensive_income,applicable,within_training_feature_support,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,robust_ml_ensemble,tourism_comprehensive_income,applicable,within_training_feature_support,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,applicable,within_training_feature_support,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,ml_inner_selector,tourism_comprehensive_income,applicable,within_training_feature_support,7,1,2017,2018
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourism_comprehensive_income,applicable,user protocol: all common official+simulated annual training rows; no breakpoint,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-modeling,post_2022_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,applicable,not_feature_based,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,ridge_regime,tourism_comprehensive_income,applicable,within_training_feature_support,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,bayesian_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,huber_regime,tourism_comprehensive_income,applicable,within_training_feature_support,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,spline_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,svr_rbf,tourism_comprehensive_income,applicable,within_training_feature_support,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,random_forest,tourism_comprehensive_income,applicable,within_training_feature_support,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,gaussian_process,tourism_comprehensive_income,applicable,within_training_feature_support,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,robust_ml_ensemble,tourism_comprehensive_income,applicable,within_training_feature_support,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,applicable,within_training_feature_support,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,ml_inner_selector,tourism_comprehensive_income,applicable,within_training_feature_support,8,1,2018,2019
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourism_comprehensive_income,applicable,user protocol: all common official+simulated annual training rows; no breakpoint,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-modeling,post_2022_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,applicable,not_feature_based,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,ridge_regime,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,bayesian_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,huber_regime,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,spline_ridge,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,svr_rbf,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,random_forest,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,gaussian_process,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,robust_ml_ensemble,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,ml_inner_selector,tourism_comprehensive_income,applicable,within_training_feature_support,9,1,2019,2021
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourism_comprehensive_income,applicable,user protocol: all common official+simulated annual training rows; no breakpoint,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-modeling,post_2022_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourism_comprehensive_income,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,applicable,not_feature_based,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,ridge_regime,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,bayesian_ridge,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,huber_regime,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,spline_ridge,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,svr_rbf,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,random_forest,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,gaussian_process,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,robust_ml_ensemble,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,ml_inner_selector,tourism_comprehensive_income,partial_out_of_support,unseen:post_2022,10,1,2021,2023
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourist_visits,applicable,no-simulation sensitivity: all common physical canonical rows; no breakpoint,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-modeling,post_2022_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,naive_last,tourist_visits,applicable,not_feature_based,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,ridge_regime,tourist_visits,applicable,within_training_feature_support,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,bayesian_ridge,tourist_visits,applicable,within_training_feature_support,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,huber_regime,tourist_visits,applicable,within_training_feature_support,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,spline_ridge,tourist_visits,applicable,within_training_feature_support,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,svr_rbf,tourist_visits,applicable,within_training_feature_support,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,random_forest,tourist_visits,applicable,within_training_feature_support,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,gaussian_process,tourist_visits,applicable,within_training_feature_support,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,robust_ml_ensemble,tourist_visits,applicable,within_training_feature_support,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourist_visits,applicable,within_training_feature_support,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,ml_inner_selector,tourist_visits,applicable,within_training_feature_support,5,1,2014,2015
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourist_visits,applicable,no-simulation sensitivity: all common physical canonical rows; no breakpoint,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-modeling,post_2022_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,naive_last,tourist_visits,applicable,not_feature_based,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,ridge_regime,tourist_visits,applicable,within_training_feature_support,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,bayesian_ridge,tourist_visits,applicable,within_training_feature_support,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,huber_regime,tourist_visits,applicable,within_training_feature_support,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,spline_ridge,tourist_visits,applicable,within_training_feature_support,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,svr_rbf,tourist_visits,applicable,within_training_feature_support,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,random_forest,tourist_visits,applicable,within_training_feature_support,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,gaussian_process,tourist_visits,applicable,within_training_feature_support,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,robust_ml_ensemble,tourist_visits,applicable,within_training_feature_support,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourist_visits,applicable,within_training_feature_support,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,ml_inner_selector,tourist_visits,applicable,within_training_feature_support,6,1,2015,2016
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourist_visits,applicable,no-simulation sensitivity: all common physical canonical rows; no breakpoint,7,1,2016,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-modeling,post_2022_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,7,1,2016,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-modeling,strict_evidence_level_break,tourist_visits,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated,7,1,2016,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,naive_last,tourist_visits,applicable,not_feature_based,7,1,2016,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,ridge_regime,tourist_visits,applicable,within_training_feature_support,7,1,2016,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,bayesian_ridge,tourist_visits,applicable,within_training_feature_support,7,1,2016,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,huber_regime,tourist_visits,applicable,within_training_feature_support,7,1,2016,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,spline_ridge,tourist_visits,applicable,within_training_feature_support,7,1,2016,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,svr_rbf,tourist_visits,applicable,within_training_feature_support,7,1,2016,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,random_forest,tourist_visits,applicable,within_training_feature_support,7,1,2016,2017
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,gaussian_process,tourist_visits,applicable,within_training_feature_support,7,1,2016,2017
