evaluation_scope,split_id,fold_id,branch,model,model_group,comparison_role,metric,unit,physical_train_n,observed_train_n,physical_canonical_train_n,simulated_train_n,augmented_train_n,effective_train_n,uses_all_augmented_training_rows,train_start_year,train_end_year,test_year,calendar_horizon_years,test_regime,actual,prediction,error,absolute_error,absolute_percentage_error_percent,point_smape_percent,absolute_log_error,selected_parameters,data_policy,feature_support,actual_status,actual_source_ids
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,7,6,7,0,7,7,True,2010,2017,2018,1,pre_covid,142.0000000000,160.3953918119,18.3953918119,18.3953918119,12.9545012760,12.1664498270,0.1218149081,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,7,6,7,0,7,7,True,2010,2017,2018,1,pre_covid,142.0000000000,160.3953918119,18.3953918119,18.3953918119,12.9545012760,12.1664498270,0.1218149081,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,7,6,7,0,7,7,True,2010,2017,2018,1,pre_covid,142.0000000000,160.3953918119,18.3953918119,18.3953918119,12.9545012760,12.1664498270,0.1218149081,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,7,6,7,0,7,7,True,2010,2017,2018,1,pre_covid,142.0000000000,130.0000000000,-12.0000000000,12.0000000000,8.4507042254,8.8235294118,0.0882926071,{},no-simulation common physical canonical training rows,not_feature_based,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2018,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,7,6,7,0,7,7,True,2010,2017,2018,1,pre_covid,142.0000000000,135.2777548529,-6.7222451471,6.7222451471,4.7339754557,4.8487446464,0.0484969494,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,8,7,8,0,8,8,True,2010,2018,2019,1,pre_covid,165.0000000000,180.8671354442,15.8671354442,15.8671354442,9.6164457237,9.1752779135,0.0918172295,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,8,7,8,0,8,8,True,2010,2018,2019,1,pre_covid,165.0000000000,180.8671354442,15.8671354442,15.8671354442,9.6164457237,9.1752779135,0.0918172295,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,8,7,8,0,8,8,True,2010,2018,2019,1,pre_covid,165.0000000000,180.8671354442,15.8671354442,15.8671354442,9.6164457237,9.1752779135,0.0918172295,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,8,7,8,0,8,8,True,2010,2018,2019,1,pre_covid,165.0000000000,142.0000000000,-23.0000000000,23.0000000000,13.9393939394,14.9837133550,0.1501184163,{},no-simulation common physical canonical training rows,not_feature_based,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,8,7,8,0,8,8,True,2010,2018,2019,1,pre_covid,165.0000000000,151.7002069525,-13.2997930475,13.2997930475,8.0604806349,8.3989797010,0.0840392233,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,9,8,9,0,9,9,True,2010,2019,2021,2,pandemic,110.0000000000,245.1422672138,135.1422672138,135.1422672138,122.8566065580,76.1059888895,0.8013583587,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,9,8,9,0,9,9,True,2010,2019,2021,2,pandemic,110.0000000000,245.1422672138,135.1422672138,135.1422672138,122.8566065580,76.1059888895,0.8013583587,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,9,8,9,0,9,9,True,2010,2019,2021,2,pandemic,110.0000000000,245.1422672138,135.1422672138,135.1422672138,122.8566065580,76.1059888895,0.8013583587,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,9,8,9,0,9,9,True,2010,2019,2021,2,pandemic,110.0000000000,165.0000000000,55.0000000000,55.0000000000,50.0000000000,40.0000000000,0.4054651081,{},no-simulation common physical canonical training rows,not_feature_based,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,9,8,9,0,9,9,True,2010,2019,2021,2,pandemic,110.0000000000,185.3066800317,75.3066800317,75.3066800317,68.4606182107,51.0023545852,0.5215318167,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,unseen:pandemic_2020_2022,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,10,9,10,0,10,9,False,2010,2019,2023,4,recovery,191.5000000000,344.1616123124,152.6616123124,152.6616123124,79.7188576044,56.9992729751,0.5862235417,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed,gov_jz_report_2024;gov_jz_yearbook_2024
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,10,9,10,0,10,9,False,2010,2019,2023,4,recovery,191.5000000000,344.1616123124,152.6616123124,152.6616123124,79.7188576044,56.9992729751,0.5862235417,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed,gov_jz_report_2024;gov_jz_yearbook_2024
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,10,9,10,0,10,10,True,2010,2021,2023,2,recovery,191.5000000000,230.5417953943,39.0417953943,39.0417953943,20.3873605192,18.5013881660,0.1855443623,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed,gov_jz_report_2024;gov_jz_yearbook_2024
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,10,9,10,0,10,10,True,2010,2021,2023,2,recovery,191.5000000000,110.0000000000,-81.5000000000,81.5000000000,42.5587467363,54.0630182421,0.5544074428,{},no-simulation common physical canonical training rows,not_feature_based,observed,gov_jz_report_2024;gov_jz_yearbook_2024
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,10,9,10,0,10,10,True,2010,2021,2023,2,recovery,191.5000000000,212.9847617524,21.4847617524,21.4847617524,11.2191967375,10.6232737467,0.1063328135,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1762.0154831192,-56.7045168808,56.7045168808,3.1178255521,3.1671994286,0.0316746422,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1762.0154831192,-56.7045168808,56.7045168808,3.1178255521,3.1671994286,0.0316746422,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1762.0154831192,-56.7045168808,56.7045168808,3.1178255521,3.1671994286,0.0316746422,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1553.4000000000,-265.3200000000,265.3200000000,14.5882818686,15.7360948009,0.1576868800,{},no-simulation common physical canonical training rows,not_feature_based,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1662.1058823529,-156.6141176471,156.6141176471,8.6112275472,8.9986757707,0.0900475548,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,2064.9092779208,-21.0907220792,21.0907220792,1.0110605024,1.0161976891,0.0101620643,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,2064.9092779208,-21.0907220792,21.0907220792,1.0110605024,1.0161976891,0.0101620643,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,2064.9092779208,-21.0907220792,21.0907220792,1.0110605024,1.0161976891,0.0101620643,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,1818.7200000000,-267.2800000000,267.2800000000,12.8130393097,13.6900981376,0.1371153996,{},no-simulation common physical canonical training rows,not_feature_based,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,1919.9587978142,-166.0412021858,166.0412021858,7.9597891748,8.2897109314,0.0829446302,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2393.9140025136,1.9140025136,1.9140025136,0.0800168275,0.0799848268,0.0007998483,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2393.9140025136,1.9140025136,1.9140025136,0.0800168275,0.0799848268,0.0007998483,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2393.9140025136,1.9140025136,1.9140025136,0.0800168275,0.0799848268,0.0007998483,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2086.0000000000,-306.0000000000,306.0000000000,12.7926421405,13.6668155427,0.1368814795,{},no-simulation common physical canonical training rows,not_feature_based,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2017,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,7,7,7,0,7,7,True,2010,2016,2017,1,pre_covid,2392.0000000000,2189.8730784708,-202.1269215292,202.1269215292,8.4501221375,8.8228948322,0.0882862490,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2761.1715135569,101.1715135569,101.1715135569,3.8034403593,3.7324594252,0.0373289283,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2761.1715135569,101.1715135569,101.1715135569,3.8034403593,3.7324594252,0.0373289283,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
