metric,model,year,forecast,mean_ci95_lower,mean_ci95_upper,prediction_interval95_lower,prediction_interval95_upper,interval_method,interval_warning,point_semantics,bootstrap_repetitions,random_seed,training_end_year,training_n,simulated_training_n,uses_2025_as_training,bootstrap_mean_draws_clipped_at_zero,bootstrap_prediction_draws_clipped_at_zero
tourist_visits,no_break_log_linear_common_rows,2026,3840.3271206118,3024.3031116893,4876.5324931563,2409.2786864303,6121.3808416485,log-OLS Student-t model-conditional intervals,conditional on the no-break log-linear specification and augmented training targets; no lognormal mean correction,exponentiated conditional mean on the log scale; conditional median on the original scale,0,20260817,2024,15,3,False,,
tourist_visits,no_break_log_linear_common_rows,2027,4151.9912077142,3199.3081098191,5388.3622324548,2574.9607834704,6694.8712771081,log-OLS Student-t model-conditional intervals,conditional on the no-break log-linear specification and augmented training targets; no lognormal mean correction,exponentiated conditional mean on the log scale; conditional median on the original scale,0,20260817,2024,15,3,False,,
tourist_visits,no_break_log_linear_common_rows,2028,4488.9485836793,3383.2628407429,5955.9840117217,2749.5665515564,7328.6676314528,log-OLS Student-t model-conditional intervals,conditional on the no-break log-linear specification and augmented training targets; no lognormal mean correction,exponentiated conditional mean on the log scale; conditional median on the original scale,0,20260817,2024,15,3,False,,
tourist_visits,no_break_log_linear_common_rows,2029,4853.2519407743,3576.8208343263,6585.1926869204,2933.5720079706,8029.1379712626,log-OLS Student-t model-conditional intervals,conditional on the no-break log-linear specification and augmented training targets; no lognormal mean correction,exponentiated conditional mean on the log scale; conditional median on the original scale,0,20260817,2024,15,3,False,,
tourist_visits,no_break_log_linear_common_rows,2030,5247.1205587576,3780.6340522754,7282.4488637208,3127.4898864926,8803.3135701086,log-OLS Student-t model-conditional intervals,conditional on the no-break log-linear specification and augmented training targets; no lognormal mean correction,exponentiated conditional mean on the log scale; conditional median on the original scale,0,20260817,2024,15,3,False,,
tourist_visits,raw_target_ridge_alpha_0.1,2026,3039.5519564430,2816.6951608619,3241.7836061079,2663.1510548846,3400.4223802465,"fixed-design residual bootstrap (10000 repetitions), fixed alpha=0.1",model-conditional bootstrap interval; repeated-sampling 95% coverage is not guaranteed,raw-scale conditional mean under the fixed Ridge specification,10000,20260817,2024,15,3,False,0.0000000000,0.0000000000
tourist_visits,raw_target_ridge_alpha_0.1,2027,3251.4786314255,3009.7612926457,3459.2192148658,2862.3055843745,3605.1592114902,"fixed-design residual bootstrap (10000 repetitions), fixed alpha=0.1",model-conditional bootstrap interval; repeated-sampling 95% coverage is not guaranteed,raw-scale conditional mean under the fixed Ridge specification,10000,20260817,2024,15,3,False,0.0000000000,0.0000000000
tourist_visits,raw_target_ridge_alpha_0.1,2028,3463.4053064081,3198.8310710038,3678.9127061844,3071.2830932774,3815.7802439097,"fixed-design residual bootstrap (10000 repetitions), fixed alpha=0.1",model-conditional bootstrap interval; repeated-sampling 95% coverage is not guaranteed,raw-scale conditional mean under the fixed Ridge specification,10000,20260817,2024,15,3,False,0.0000000000,0.0000000000
tourist_visits,raw_target_ridge_alpha_0.1,2029,3675.3319813907,3387.8011437591,3901.5207455494,3255.3511580418,4027.8870131200,"fixed-design residual bootstrap (10000 repetitions), fixed alpha=0.1",model-conditional bootstrap interval; repeated-sampling 95% coverage is not guaranteed,raw-scale conditional mean under the fixed Ridge specification,10000,20260817,2024,15,3,False,0.0000000000,0.0000000000
tourist_visits,raw_target_ridge_alpha_0.1,2030,3887.2586563732,3574.4444122449,4128.0229074686,3449.1397636624,4251.0250327203,"fixed-design residual bootstrap (10000 repetitions), fixed alpha=0.1",model-conditional bootstrap interval; repeated-sampling 95% coverage is not guaranteed,raw-scale conditional mean under the fixed Ridge specification,10000,20260817,2024,15,3,False,0.0000000000,0.0000000000
