evaluation_scope,split_id,fold_id,branch,model,model_group,comparison_role,metric,unit,physical_train_n,observed_train_n,physical_canonical_train_n,simulated_train_n,augmented_train_n,effective_train_n,uses_all_augmented_training_rows,train_start_year,train_end_year,test_year,calendar_horizon_years,test_regime,actual,prediction,error,absolute_error,absolute_percentage_error_percent,point_smape_percent,absolute_log_error,selected_parameters,data_policy,feature_support,actual_status,actual_source_ids
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,3693.6022678822,1330.6022678822,1330.6022678822,56.3098716835,43.9389020124,0.4466702080,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,5120.5644747466,2757.5644747466,2757.5644747466,116.6976079029,73.6965515311,0.7733326837,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.01}, ""selection_score_inner_log_mae"": 0.04360954798524662}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,240.2500718046,130.2500718046,130.2500718046,118.4091561860,74.3754718641,0.7811999809,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",user protocol: all common official+simulated annual training rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,191.7253521127,81.7253521127,81.7253521127,74.2957746479,54.1720154044,0.5555835244,{},user protocol: common official+simulated annual training rows,not_feature_based,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,222.9978341598,112.9978341598,112.9978341598,102.7253037816,67.8670084716,0.7066816933,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,227.3326662868,117.3326662868,117.3326662868,106.6660602608,69.5649594677,0.7259340692,"{""prior"": 0.0001}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,227.0613905406,117.0613905406,117.0613905406,106.4194459460,69.4599819652,0.7247400580,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,163.4946942057,53.4946942057,53.4946942057,48.6315401870,39.1193652667,0.3963001727,"{""alpha"": 0.1, ""n_knots"": 3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,179.1881708664,69.1881708664,69.1881708664,62.8983371513,47.8499315232,0.4879561218,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,175.8749274218,65.8749274218,65.8749274218,59.8862976561,46.0865372251,0.4692927370,"{""max_depth"": null, ""min_samples_leaf"": 1}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,223.7801879335,113.7801879335,113.7801879335,103.4365344850,68.1767175205,0.7101839004,"{""alpha"": 0.001, ""family"": ""matern""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,227.0613905406,117.0613905406,117.0613905406,106.4194459460,69.4599819652,0.7247400580,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,205.8390531128,95.8390531128,95.8390531128,87.1264119207,60.6885387784,0.6266142021,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,222.9978341598,112.9978341598,112.9978341598,102.7253037816,67.8670084716,0.7066816933,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.05352013925642967}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,319.3636312311,127.8636312311,127.8636312311,66.7695202251,50.0578328205,0.5114425548,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",user protocol: all common official+simulated annual training rows; no breakpoint,not_applicable,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,258.8634552305,67.3634552305,67.3634552305,35.1767390238,29.9151516173,0.3014129142,{},user protocol: common official+simulated annual training rows,not_feature_based,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,284.3210450119,92.8210450119,92.8210450119,48.4705195885,39.0151070386,0.3952162313,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,346.4355342774,154.9355342774,154.9355342774,80.9062842180,57.6037552476,0.5928089444,"{""prior"": 0.0001}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,341.3558678120,149.8558678120,149.8558678120,78.2537168731,56.2463048131,0.5780377251,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,116.6773428657,-74.8226571343,74.8226571343,39.0718836210,48.5581817524,0.4954754367,"{""alpha"": 0.1, ""n_knots"": 3}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,142.2330484124,-49.2669515876,49.2669515876,25.7268676698,29.5247664695,0.2974209103,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,200.4691727494,8.9691727494,8.9691727494,4.6836411224,4.5764684434,0.0457726744,"{""max_depth"": null, ""min_samples_leaf"": 1}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,291.4266809850,99.9266809850,99.9266809850,52.1810344569,41.3837896805,0.4199006423,"{""alpha"": 0.001, ""family"": ""matern""}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,341.3558678120,149.8558678120,149.8558678120,78.2537168731,56.2463048131,0.5780377251,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,216.8239236146,25.3239236146,25.3239236146,13.2239809998,12.4038402602,0.1241978036,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourism_comprehensive_income,100m_cny,9,8,9,4,13,13,True,2010,2022,2023,1,recovery,191.5000000000,284.3210450119,92.8210450119,92.8210450119,48.4705195885,39.0151070386,0.3952162313,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.04209152442405322}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
