metric,model,train_end_year,test_year,test_regime,actual,prediction,log_error,selected_parameters,inner_log_mae,inner_folds
tourist_visits,random_forest,2016,2017,pre_covid,2392.00000000,1958.68629557,0.19985584,"{""max_depth"": null, ""min_samples_leaf"": 1}",0.22068016,3.00000000
tourist_visits,gaussian_process,2016,2017,pre_covid,2392.00000000,2384.53905914,0.00312400,"{""alpha"": 1e-06, ""family"": ""matern""}",0.07070309,3.00000000
tourist_visits,naive_last,2017,2018,pre_covid,2660.00000000,2392.00000000,0.10619629,{},,
tourist_visits,ridge_regime,2017,2018,pre_covid,2660.00000000,2758.95325097,-0.03652523,"{""alpha"": 0.01}",0.01826847,4.00000000
tourist_visits,bayesian_ridge,2017,2018,pre_covid,2660.00000000,2758.26379694,-0.03627530,"{""prior"": 1e-06}",0.02265558,4.00000000
tourist_visits,huber_regime,2017,2018,pre_covid,2660.00000000,2799.36605189,-0.05106686,"{""alpha"": 0.0001}",0.01678906,4.00000000
tourist_visits,spline_ridge,2017,2018,pre_covid,2660.00000000,1859.06893203,0.35825033,"{""alpha"": 0.1, ""n_knots"": 3}",0.34350946,4.00000000
tourist_visits,svr_rbf,2017,2018,pre_covid,2660.00000000,2362.76319719,0.11849434,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.19548907,4.00000000
tourist_visits,random_forest,2017,2018,pre_covid,2660.00000000,2239.65273183,0.17200530,"{""max_depth"": null, ""min_samples_leaf"": 1}",0.21547408,4.00000000
tourist_visits,gaussian_process,2017,2018,pre_covid,2660.00000000,2754.39538563,-0.03487183,"{""alpha"": 1e-06, ""family"": ""matern""}",0.05380832,4.00000000
tourist_visits,naive_last,2018,2019,pre_covid,2800.00000000,2660.00000000,0.05129329,{},,
tourist_visits,ridge_regime,2018,2019,pre_covid,2800.00000000,3130.97035855,-0.11172356,"{""alpha"": 0.01}",0.02191982,5.00000000
tourist_visits,bayesian_ridge,2018,2019,pre_covid,2800.00000000,3130.92677347,-0.11170964,"{""prior"": 1e-06}",0.02537953,5.00000000
tourist_visits,huber_regime,2018,2019,pre_covid,2800.00000000,3185.21874258,-0.12890155,"{""alpha"": 0.0001}",0.02364462,5.00000000
tourist_visits,spline_ridge,2018,2019,pre_covid,2800.00000000,2047.54338861,0.31297869,"{""alpha"": 0.1, ""n_knots"": 3}",0.34645763,5.00000000
tourist_visits,svr_rbf,2018,2019,pre_covid,2800.00000000,2617.84603662,0.06726756,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.18009012,5.00000000
tourist_visits,random_forest,2018,2019,pre_covid,2800.00000000,2503.29996718,0.11200957,"{""max_depth"": null, ""min_samples_leaf"": 1}",0.20678033,5.00000000
tourist_visits,gaussian_process,2018,2019,pre_covid,2800.00000000,3127.72511512,-0.11068652,"{""alpha"": 1e-06, ""family"": ""matern""}",0.05002102,5.00000000
tourist_visits,naive_last,2019,2023,recovery,2363.00000000,2800.00000000,-0.16968742,{},,
tourist_visits,ridge_regime,2019,2023,recovery,2363.00000000,5154.39905906,-0.77991854,"{""alpha"": 0.01}",0.03688711,6.00000000
tourist_visits,bayesian_ridge,2019,2023,recovery,2363.00000000,5151.94427303,-0.77944217,"{""prior"": 1e-06}",0.03976788,6.00000000
tourist_visits,huber_regime,2019,2023,recovery,2363.00000000,5365.33630039,-0.82002706,"{""alpha"": 1.0}",0.04004395,6.00000000
tourist_visits,spline_ridge,2019,2023,recovery,2363.00000000,1691.30822449,0.33442967,"{""alpha"": 0.1, ""n_knots"": 3}",0.34087781,6.00000000
tourist_visits,svr_rbf,2019,2023,recovery,2363.00000000,1771.10565365,0.28832798,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.16128636,6.00000000
tourist_visits,random_forest,2019,2023,recovery,2363.00000000,2699.74527920,-0.13322543,"{""max_depth"": null, ""min_samples_leaf"": 1}",0.19098520,6.00000000
tourist_visits,gaussian_process,2019,2023,recovery,2363.00000000,4597.46148027,-0.66557230,"{""alpha"": 1e-06, ""family"": ""matern""}",0.06013194,6.00000000
tourist_visits,naive_last,2023,2024,recovery,2643.00000000,2363.00000000,0.11198264,{},,
tourist_visits,ridge_regime,2023,2024,recovery,2643.00000000,2703.97553069,-0.02280847,"{""alpha"": 0.01}",0.14303446,7.00000000
tourist_visits,bayesian_ridge,2023,2024,recovery,2643.00000000,2704.40161254,-0.02296604,"{""prior"": 1e-06}",0.14543563,7.00000000
tourist_visits,huber_regime,2023,2024,recovery,2643.00000000,2717.34029808,-0.02773893,"{""alpha"": 1.0}",0.15147010,7.00000000
tourist_visits,spline_ridge,2023,2024,recovery,2643.00000000,2073.70057432,0.24257991,"{""alpha"": 0.1, ""n_knots"": 3}",0.33995665,7.00000000
tourist_visits,svr_rbf,2023,2024,recovery,2643.00000000,2232.78040444,0.16866701,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.17888249,7.00000000
tourist_visits,random_forest,2023,2024,recovery,2643.00000000,2481.91428494,0.06288448,"{""max_depth"": null, ""min_samples_leaf"": 1}",0.18273380,7.00000000
tourist_visits,gaussian_process,2023,2024,recovery,2643.00000000,2610.65545986,0.01231331,"{""alpha"": 1e-06, ""family"": ""rbf""}",0.13639556,7.00000000
tourist_visits,robust_ml_ensemble,2014,2015,pre_covid,1818.72000000,1760.56519719,0.03249806,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourist_visits,robust_ml_ensemble,2015,2016,pre_covid,2086.00000000,2063.20195803,0.01098923,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourist_visits,robust_ml_ensemble,2016,2017,pre_covid,2392.00000000,2391.95970999,0.00001684,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourist_visits,robust_ml_ensemble,2017,2018,pre_covid,2660.00000000,2758.95325097,-0.03652523,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourist_visits,robust_ml_ensemble,2018,2019,pre_covid,2800.00000000,3130.97035855,-0.11172356,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourist_visits,robust_ml_ensemble,2019,2023,recovery,2363.00000000,5154.39905906,-0.77991854,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourist_visits,robust_ml_ensemble,2023,2024,recovery,2643.00000000,2704.40161254,-0.02296604,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourism_comprehensive_income,naive_last,2014,2015,pre_covid,94.00000000,79.00000000,0.17384693,{},,
tourism_comprehensive_income,ridge_regime,2014,2015,pre_covid,94.00000000,94.33905561,-0.00360049,"{""alpha"": 0.01}",0.03374112,1.00000000
tourism_comprehensive_income,bayesian_ridge,2014,2015,pre_covid,94.00000000,94.31424358,-0.00333744,"{""prior"": 1e-06}",0.03544960,1.00000000
tourism_comprehensive_income,huber_regime,2014,2015,pre_covid,94.00000000,94.83974482,-0.00889379,"{""alpha"": 0.0001}",0.03258714,1.00000000
tourism_comprehensive_income,spline_ridge,2014,2015,pre_covid,94.00000000,61.78395009,0.41965116,"{""alpha"": 0.1, ""n_knots"": 3}",0.42613775,1.00000000
tourism_comprehensive_income,svr_rbf,2014,2015,pre_covid,94.00000000,75.10669490,0.22438508,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.31851190,1.00000000
tourism_comprehensive_income,random_forest,2014,2015,pre_covid,94.00000000,71.51921076,0.27332869,"{""max_depth"": 2, ""min_samples_leaf"": 1}",0.29506157,1.00000000
tourism_comprehensive_income,gaussian_process,2014,2015,pre_covid,94.00000000,94.09313525,-0.00099031,"{""alpha"": 1e-06, ""family"": ""matern""}",0.04420436,1.00000000
tourism_comprehensive_income,naive_last,2015,2017,pre_covid,130.00000000,94.00000000,0.32423967,{},,
tourism_comprehensive_income,ridge_regime,2015,2017,pre_covid,130.00000000,137.83107489,-0.05849439,"{""alpha"": 0.01}",0.01867080,2.00000000
tourism_comprehensive_income,bayesian_ridge,2015,2017,pre_covid,130.00000000,137.89396767,-0.05895059,"{""prior"": 1e-06}",0.01939352,2.00000000
tourism_comprehensive_income,huber_regime,2015,2017,pre_covid,130.00000000,138.93470143,-0.06646960,"{""alpha"": 1.0}",0.01996724,2.00000000
tourism_comprehensive_income,spline_ridge,2015,2017,pre_covid,130.00000000,64.84059561,0.69560257,"{""alpha"": 0.1, ""n_knots"": 3}",0.42289445,2.00000000
tourism_comprehensive_income,svr_rbf,2015,2017,pre_covid,130.00000000,81.54181055,0.46641855,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.27144849,2.00000000
tourism_comprehensive_income,random_forest,2015,2017,pre_covid,130.00000000,86.80871254,0.40382746,"{""max_depth"": null, ""min_samples_leaf"": 1}",0.28307941,2.00000000
tourism_comprehensive_income,gaussian_process,2015,2017,pre_covid,130.00000000,137.69280080,-0.05749067,"{""alpha"": 1e-06, ""family"": ""matern""}",0.02259734,2.00000000
tourism_comprehensive_income,naive_last,2017,2018,pre_covid,142.00000000,130.00000000,0.08829261,{},,
tourism_comprehensive_income,ridge_regime,2017,2018,pre_covid,142.00000000,160.19067616,-0.12053777,"{""alpha"": 0.01}",0.03194533,3.00000000
tourism_comprehensive_income,bayesian_ridge,2017,2018,pre_covid,142.00000000,160.29114403,-0.12116475,"{""prior"": 1e-06}",0.03257921,3.00000000
tourism_comprehensive_income,huber_regime,2017,2018,pre_covid,142.00000000,160.04282792,-0.11961440,"{""alpha"": 1.0}",0.03546803,3.00000000
tourism_comprehensive_income,spline_ridge,2017,2018,pre_covid,142.00000000,93.29773688,0.42003121,"{""alpha"": 0.1, ""n_knots"": 3}",0.51379716,3.00000000
tourism_comprehensive_income,svr_rbf,2017,2018,pre_covid,142.00000000,122.93558972,0.14416650,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.33548521,3.00000000
tourism_comprehensive_income,random_forest,2017,2018,pre_covid,142.00000000,114.35454139,0.21652342,"{""max_depth"": null, ""min_samples_leaf"": 1}",0.32332876,3.00000000
tourism_comprehensive_income,gaussian_process,2017,2018,pre_covid,142.00000000,159.66516334,-0.11725184,"{""alpha"": 1e-06, ""family"": ""matern""}",0.03422845,3.00000000
tourism_comprehensive_income,naive_last,2018,2019,pre_covid,165.00000000,142.00000000,0.15011842,{},,
tourism_comprehensive_income,ridge_regime,2018,2019,pre_covid,165.00000000,178.82731307,-0.08047513,"{""alpha"": 0.1}",0.05136044,4.00000000
tourism_comprehensive_income,bayesian_ridge,2018,2019,pre_covid,165.00000000,180.68126249,-0.09078902,"{""prior"": 1e-06}",0.05472560,4.00000000
tourism_comprehensive_income,huber_regime,2018,2019,pre_covid,165.00000000,182.85878863,-0.10276873,"{""alpha"": 1.0}",0.05650462,4.00000000
tourism_comprehensive_income,spline_ridge,2018,2019,pre_covid,165.00000000,103.44922285,0.46686458,"{""alpha"": 0.1, ""n_knots"": 3}",0.49035567,4.00000000
tourism_comprehensive_income,svr_rbf,2018,2019,pre_covid,165.00000000,133.71131812,0.21026234,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.28765553,4.00000000
tourism_comprehensive_income,random_forest,2018,2019,pre_covid,165.00000000,132.99756958,0.21561462,"{""max_depth"": null, ""min_samples_leaf"": 1}",0.29662743,4.00000000
tourism_comprehensive_income,gaussian_process,2018,2019,pre_covid,165.00000000,168.02107804,-0.01814396,"{""alpha"": 0.001, ""family"": ""rbf""}",0.05369917,4.00000000
tourism_comprehensive_income,naive_last,2019,2021,pandemic,110.00000000,165.00000000,-0.40546511,{},,
tourism_comprehensive_income,ridge_regime,2019,2021,pandemic,110.00000000,242.11459710,-0.78893079,"{""alpha"": 0.1}",0.05718338,5.00000000
tourism_comprehensive_income,bayesian_ridge,2019,2021,pandemic,110.00000000,244.86373991,-0.80022153,"{""prior"": 1e-06}",0.06193828,5.00000000
tourism_comprehensive_income,huber_regime,2019,2021,pandemic,110.00000000,242.72316408,-0.79144119,"{""alpha"": 1.0}",0.06575744,5.00000000
tourism_comprehensive_income,spline_ridge,2019,2021,pandemic,110.00000000,102.17462646,0.07379699,"{""alpha"": 0.1, ""n_knots"": 3}",0.48565745,5.00000000
tourism_comprehensive_income,svr_rbf,2019,2021,pandemic,110.00000000,124.14020062,-0.12093121,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.27217689,5.00000000
tourism_comprehensive_income,random_forest,2019,2021,pandemic,110.00000000,152.92936828,-0.32949580,"{""max_depth"": null, ""min_samples_leaf"": 1}",0.28042487,5.00000000
tourism_comprehensive_income,gaussian_process,2019,2021,pandemic,110.00000000,206.01368000,-0.62746221,"{""alpha"": 1e-06, ""family"": ""rbf""}",0.04322800,5.00000000
tourism_comprehensive_income,naive_last,2021,2023,recovery,191.50000000,110.00000000,0.55440744,{},,
tourism_comprehensive_income,ridge_regime,2021,2023,recovery,191.50000000,273.50256117,-0.35642318,"{""alpha"": 1.0}",0.16457927,6.00000000
tourism_comprehensive_income,bayesian_ridge,2021,2023,recovery,191.50000000,343.04230946,-0.58296598,"{""prior"": 0.0001}",0.18498365,6.00000000
tourism_comprehensive_income,huber_regime,2021,2023,recovery,191.50000000,336.65749205,-0.56417826,"{""alpha"": 1.0}",0.18670473,6.00000000
tourism_comprehensive_income,spline_ridge,2021,2023,recovery,191.50000000,85.01661481,0.81204110,"{""alpha"": 0.1, ""n_knots"": 3}",0.41701404,6.00000000
tourism_comprehensive_income,svr_rbf,2021,2023,recovery,191.50000000,118.31253421,0.48155809,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.24696928,6.00000000
tourism_comprehensive_income,random_forest,2021,2023,recovery,191.50000000,134.36380370,0.35433673,"{""max_depth"": 2, ""min_samples_leaf"": 1}",0.28759648,6.00000000
tourism_comprehensive_income,gaussian_process,2021,2023,recovery,191.50000000,251.88640210,-0.27409039,"{""alpha"": 1e-06, ""family"": ""rbf""}",0.14060036,6.00000000
tourism_comprehensive_income,naive_last,2023,2024,recovery,221.00000000,191.50000000,0.14327489,{},,
tourism_comprehensive_income,ridge_regime,2023,2024,recovery,221.00000000,224.29264271,-0.01478894,"{""alpha"": 1.0}",0.19198554,7.00000000
tourism_comprehensive_income,bayesian_ridge,2023,2024,recovery,221.00000000,226.91966578,-0.02643336,"{""prior"": 0.01}",0.24157498,7.00000000
tourism_comprehensive_income,huber_regime,2023,2024,recovery,221.00000000,226.01903153,-0.02245650,"{""alpha"": 1.0}",0.24062952,7.00000000
tourism_comprehensive_income,spline_ridge,2023,2024,recovery,221.00000000,162.32326566,0.30857289,"{""alpha"": 0.1, ""n_knots"": 3}",0.47344648,7.00000000
tourism_comprehensive_income,svr_rbf,2023,2024,recovery,221.00000000,180.03326690,0.20502105,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.28048197,7.00000000
tourism_comprehensive_income,random_forest,2023,2024,recovery,221.00000000,168.54434270,0.27096382,"{""max_depth"": null, ""min_samples_leaf"": 1}",0.29361722,7.00000000
tourism_comprehensive_income,gaussian_process,2023,2024,recovery,221.00000000,217.57823028,0.01560424,"{""alpha"": 1e-06, ""family"": ""rbf""}",0.15967037,7.00000000
tourism_comprehensive_income,robust_ml_ensemble,2014,2015,pre_covid,94.00000000,94.33905561,-0.00360049,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourism_comprehensive_income,robust_ml_ensemble,2015,2017,pre_covid,130.00000000,137.89396767,-0.05895059,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourism_comprehensive_income,robust_ml_ensemble,2017,2018,pre_covid,142.00000000,160.19067616,-0.12053777,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourism_comprehensive_income,robust_ml_ensemble,2018,2019,pre_covid,165.00000000,180.68126249,-0.09078902,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourism_comprehensive_income,robust_ml_ensemble,2019,2021,pandemic,110.00000000,242.72316408,-0.79144119,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourism_comprehensive_income,robust_ml_ensemble,2021,2023,recovery,191.50000000,336.65749205,-0.56417826,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
tourism_comprehensive_income,robust_ml_ensemble,2023,2024,recovery,221.00000000,226.01903153,-0.02245650,"[""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]",,
