metric,model,train_start_year,train_end_year,test_year,calendar_horizon_years,actual,prediction,absolute_percentage_error
tourist_visits,random_forest,2010,2014,2016,2,2086.00000000,1442.12069028,30.86669749
tourist_visits,random_forest,2010,2014,2017,3,2392.00000000,1442.12069028,39.71067348
tourist_visits,random_forest,2010,2014,2018,4,2660.00000000,1442.12069028,45.78493646
tourist_visits,random_forest,2010,2014,2019,5,2800.00000000,1442.12069028,48.49568963
tourist_visits,gaussian_process,2010,2014,2015,1,1818.72000000,1644.93683148,9.55524592
tourist_visits,gaussian_process,2010,2014,2016,2,2086.00000000,1844.65958804,11.56953077
tourist_visits,gaussian_process,2010,2014,2017,3,2392.00000000,2068.63201713,13.51872838
tourist_visits,gaussian_process,2010,2014,2018,4,2660.00000000,2319.79843329,12.78953258
tourist_visits,gaussian_process,2010,2014,2019,5,2800.00000000,2601.46063994,7.09069143
tourist_visits,robust_ml_ensemble,2010,2014,2015,1,1818.72000000,1760.56519719,3.19756767
tourist_visits,robust_ml_ensemble,2010,2014,2016,2,2086.00000000,2019.54445262,3.18578846
tourist_visits,robust_ml_ensemble,2010,2014,2017,3,2392.00000000,2316.61957343,3.15135563
tourist_visits,robust_ml_ensemble,2010,2014,2018,4,2660.00000000,2657.39446390,0.09795248
tourist_visits,robust_ml_ensemble,2010,2014,2019,5,2800.00000000,3048.29736301,8.86776296
tourism_comprehensive_income,naive_last,2010,2014,2015,1,94.00000000,79.00000000,15.95744681
tourism_comprehensive_income,naive_last,2010,2014,2017,3,130.00000000,79.00000000,39.23076923
tourism_comprehensive_income,naive_last,2010,2014,2018,4,142.00000000,79.00000000,44.36619718
tourism_comprehensive_income,naive_last,2010,2014,2019,5,165.00000000,79.00000000,52.12121212
tourism_comprehensive_income,ridge_regime,2010,2014,2015,1,94.00000000,94.33905561,0.36069746
tourism_comprehensive_income,ridge_regime,2010,2014,2017,3,130.00000000,138.29508709,6.38083622
tourism_comprehensive_income,ridge_regime,2010,2014,2018,4,142.00000000,167.44198583,17.91689143
tourism_comprehensive_income,ridge_regime,2010,2014,2019,5,165.00000000,202.73184831,22.86778686
tourism_comprehensive_income,bayesian_ridge,2010,2014,2015,1,94.00000000,94.31424358,0.33430169
tourism_comprehensive_income,bayesian_ridge,2010,2014,2017,3,130.00000000,138.23447096,6.33420843
tourism_comprehensive_income,bayesian_ridge,2010,2014,2018,4,142.00000000,167.35391988,17.85487315
tourism_comprehensive_income,bayesian_ridge,2010,2014,2019,5,165.00000000,202.60745605,22.79239760
tourism_comprehensive_income,huber_regime,2010,2014,2015,1,94.00000000,94.83974482,0.89334556
tourism_comprehensive_income,huber_regime,2010,2014,2017,3,130.00000000,140.29395228,7.91842483
tourism_comprehensive_income,huber_regime,2010,2014,2018,4,142.00000000,170.63308262,20.16414269
tourism_comprehensive_income,huber_regime,2010,2014,2019,5,165.00000000,207.53317169,25.77767981
tourism_comprehensive_income,spline_ridge,2010,2014,2015,1,94.00000000,61.78395009,34.27239353
tourism_comprehensive_income,spline_ridge,2010,2014,2017,3,130.00000000,51.73364674,60.20488712
tourism_comprehensive_income,spline_ridge,2010,2014,2018,4,142.00000000,47.33929700,66.66246690
tourism_comprehensive_income,spline_ridge,2010,2014,2019,5,165.00000000,43.31821130,73.74653860
tourism_comprehensive_income,svr_rbf,2010,2014,2015,1,94.00000000,75.10669490,20.09926075
tourism_comprehensive_income,svr_rbf,2010,2014,2017,3,130.00000000,60.07787210,53.78625223
tourism_comprehensive_income,svr_rbf,2010,2014,2018,4,142.00000000,55.46259823,60.94183223
tourism_comprehensive_income,svr_rbf,2010,2014,2019,5,165.00000000,53.58589525,67.52369985
tourism_comprehensive_income,random_forest,2010,2014,2015,1,94.00000000,71.51921076,23.91573323
tourism_comprehensive_income,random_forest,2010,2014,2017,3,130.00000000,71.51921076,44.98522249
tourism_comprehensive_income,random_forest,2010,2014,2018,4,142.00000000,71.51921076,49.63435862
tourism_comprehensive_income,random_forest,2010,2014,2019,5,165.00000000,71.51921076,56.65502378
tourism_comprehensive_income,gaussian_process,2010,2014,2015,1,94.00000000,94.09313525,0.09908005
tourism_comprehensive_income,gaussian_process,2010,2014,2017,3,130.00000000,137.69269612,5.91745856
tourism_comprehensive_income,gaussian_process,2010,2014,2018,4,142.00000000,166.56509452,17.29936234
tourism_comprehensive_income,gaussian_process,2010,2014,2019,5,165.00000000,201.49065885,22.11555082
tourism_comprehensive_income,robust_ml_ensemble,2010,2014,2015,1,94.00000000,94.33905561,0.36069746
tourism_comprehensive_income,robust_ml_ensemble,2010,2014,2017,3,130.00000000,138.29508709,6.38083622
tourism_comprehensive_income,robust_ml_ensemble,2010,2014,2018,4,142.00000000,167.44198583,17.91689143
tourism_comprehensive_income,robust_ml_ensemble,2010,2014,2019,5,165.00000000,202.73184831,22.86778686
